tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
-0.4677639505407218,0.4699099750604901,-0.19308743201111808,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.6547774862274405,1.984636763665104,-1.7139979511794083
0.0581573315995885,-1.0952942715557246,-0.5890481141621156,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.6668956271027868,-0.9878596372312075,0.320635648226355
1.2534329728275664,1.5963535941351923,2.414976629294483,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.836549599357635,0.0029724964008963142,-0.8097163514435135
1.396866049774924,1.0380263254628461,2.076094460513728,1.7224168434672846,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.2144850344231918,-0.9878596372312075,0.26411804824286156
0.4884565624416606,-0.5222833802883635,0.0038051195347892173,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,-0.29527264025883376,1.984636763665104,0.26411804824286156
-0.4677639505407218,1.0062118098403139,0.05925327195557045,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,2.0809728718136262,0.678218010060652,-0.9878596372312075,-1.6009627512124216
1.6837322036696385,1.2914936202577434,2.7167204460576544,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.06827158600155511,0.0029724964008963142,1.5075052478797168
1.444677075424043,-1.0344621208049491,0.052715948018609654,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.3700011756568026,0.0029724964008963142,0.6597412481273155
0.9665668189328518,0.22867903242810486,0.9283838726498819,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.1955120651926913,0.9938046300330002,-1.261857151311461
-0.8024411300845556,1.1023545768314817,-0.30219457451203857,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.7779785851267945,0.0029724964008963142,0.5467060481603286
0.4884565624416606,0.09827447938190237,0.40064450271698954,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,0.9226005177134691,0.9938046300330002,0.9988468480282761
-0.3721418992424836,-0.006258929092130976,-0.31269663984882434,1.7224168434672846,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.9637900785487711,0.0029724964008963142,1.7335756478136906
0.6318896393890179,-1.2777907238080506,-0.5056138632354946,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,1.3851095611225193,0.9938046300330002,-0.9792691513939938
-0.7546301044354365,-1.3900155536413772,-0.9764123476705021,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.18945299475501806,0.0029724964008963142,-0.35757555157556614
-0.9936852326810321,-0.15973774621621364,-0.8023660229358686,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.5457142183493239,0.0029724964008963142,-0.13150515164159243
0.7753227163363753,-1.0439015924731727,-0.2845993803691577,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8648252614001096,0.0029724964008963142,0.49018844817683527
-0.2287088222951262,-0.8509168383672648,-0.6057593138940874,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.046054994396753535,-0.9878596372312075,-0.9792691513939938
-0.7068190787863173,-0.8040690900879319,-0.7941242307335623,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,2.781825920383486,1.3023022651409863,0.0029724964008963142,1.6205404478467038
-1.2805513865757467,-0.7026821721699731,-1.0777435153832482,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.9064429965463408,-0.9878596372312075,0.3771532482098484
1.5402991267222812,-1.3746327109227905,-0.2571532065933343,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.34172551361432785,-0.9878596372312075,-0.41409315155905957
-0.13308677099688798,-0.15134710473334825,-0.19166351287019298,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6628562468110046,-0.9878596372312075,1.6770580478301973
1.3012439984766855,-0.0859700231793539,0.8666418917586175,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,0.7630449961880761,0.0029724964008963142,-0.18802275162508586
-0.7546301044354365,-0.8456726874404739,-0.8457823232848182,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8729040219836739,0.0029724964008963142,-0.9227515514105004
1.1578109215293282,-0.8037194800261459,0.16131492606775016,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,1.7829885198630562,0.9938046300330002,1.3379524479292366
1.492488101073162,0.7737211187525808,1.964118306212133,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.15713795242076126,0.9938046300330002,1.111882047995263
1.6837322036696385,-0.3716014436585693,0.9082319761089833,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.9900460504453548,-0.9878596372312075,-0.13150515164159243
1.3490550241258048,0.2853158624374476,1.3042402986773352,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.6729546975404599,0.0029724964008963142,1.0553644480117694
-1.6152285661195807,1.4044176702146423,-1.176618554912391,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.31467378380026306,0.0029724964008963142,1.111882047995263
0.4406455367925414,-1.430570320808561,-0.6162719659902853,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,-0.47502506324313715,0.9938046300330002,-0.074987551658099
0.4884565624416606,-0.11184116775152256,0.2872179623759393,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,3.532040186204705,0.0029724964008963142,-0.2445403516085793
-1.2327403609266276,0.604509848848125,-0.8250693284950791,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.5093597957232849,0.0029724964008963142,1.111882047995263
-1.2805513865757467,-0.6670219458677945,-1.0841008644102035,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.757781683667884,-0.9878596372312075,1.4509876478962236
-0.18089779664600708,1.654388864391679,0.6981006819182669,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.4467494012006625,0.0029724964008963142,1.39447004791273
-0.7546301044354365,-0.583465141100925,-0.7430484099499712,0.44465954119185097,1.3402465635064629,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.7224393224658112,1.0134865742785664,0.0029724964008963142,-1.261857151311461
0.5840786137398988,1.4837791542400793,1.5435963422251042,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.388178386969822,-0.9878596372312075,-1.4879275512454346
-0.4199529248916027,-1.6571176408459312,-0.9922342596118592,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7961557964398139,0.0029724964008963142,1.4509876478962236
0.6797006650381371,0.3790113589961128,0.8323196177446468,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,3.482678968953345,-0.3578830347814563,0.0029724964008963142,-1.2053395513279674
1.6359211780205194,-1.2610094408423194,-0.04555035284433851,1.7224168434672846,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,1.380119823243767,0.6075288549544652,0.9938046300330002,-0.018469951674605575
-0.7546301044354365,0.7772172193704412,-0.2950167516306468,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.7698998245432304,-0.9878596372312075,0.9423292480447827
-0.13308677099688798,0.1912707558169956,-0.012339688568636344,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.5933910239332281,0.9938046300330002,0.5467060481603286
0.6318896393890179,0.2073528186591549,0.6223524183248179,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.7375847822089735,0.9938046300330002,-1.6574803511959149
1.444677075424043,1.7288558075521108,2.818819153827776,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,0.6792667746739076,2.0778632811631494,0.0029724964008963142,0.26411804824286156
-0.27651984794424533,0.8733599863616092,0.15047408442977786,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.1225498421566829,-0.9878596372312075,0.6032236481438221
-1.2805513865757467,0.43005442801687865,-0.9401050562667658,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.4984655870763487,0.0029724964008963142,0.6597412481273155
0.15377938289782675,-0.28419892821205295,-0.03424898717194067,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,1.005407813695002,0.9938046300330002,0.6032236481438221
-1.4717954891722234,0.37936096905789907,-1.0834286051875364,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.7650646863339673,1.984636763665104,-1.0923043513609807
-1.0414962583301512,-0.583814751162711,-0.9207418733020672,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.7307299538538193,0.9938046300330002,-0.41409315155905957
0.9187557932837326,0.5506698993330708,1.1588629184306203,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.02158627389595178,0.10866538891937609,0.0029724964008963142,-0.9792691513939938
-1.6630395917686998,1.5327245628901283,-1.1967916249721142,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,1.3821580534619435,0.6792667746739076,0.28235874146600637,0.0029724964008963142,1.4509876478962236
0.9665668189328518,0.32517140948105905,1.0095843173405532,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.8486677402329813,0.0029724964008963142,0.320635648226355
1.06218887023109,-0.36460924242284787,0.4862490393230872,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.3659617953650205,-0.9878596372312075,1.3379524479292366
0.7753227163363753,1.0680927907764477,1.4021413563405665,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.20236689354784548,0.9938046300330002,-0.074987551658099
-0.6111970274880791,-0.19679641276553667,-0.5207370490556543,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.15187463990056924,0.9938046300330002,-1.0357867513774872
-1.5674175404704616,0.5821348048938169,-1.1500722556865948,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.8850221628590201,0.0029724964008963142,1.111882047995263
-1.0893072839792703,-0.5513010154166069,-0.9521686686168336,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.9940854307371368,0.0029724964008963142,1.3379524479292366
-0.3721418992424836,-0.6142308265380985,-0.5102826241362229,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,2.34850176071255,0.0029724964008963142,-0.018469951674605575
1.3490550241258048,0.04198725943434587,1.10608792276139,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.05615344512620878,0.0029724964008963142,0.1510828482758747
-0.6111970274880791,1.4732908523864972,0.02149030113267268,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8345299092117439,0.0029724964008963142,-0.6401635514930333
-0.2287088222951262,0.07450099518045018,-0.1563619636106044,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.9213765854850591,0.9938046300330002,-0.7531987514600201
1.5402991267222812,-1.388966723456019,-0.28902993918311426,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.36798148551091153,-0.9878596372312075,0.1510828482758747
-0.27651984794424533,1.0104071305817468,0.21308417959283288,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.919356895339168,-0.9878596372312075,-0.5271283515260464
-0.4199529248916027,0.011571184058958035,-0.3437264316856376,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.41443435886640567,0.0029724964008963142,-0.41409315155905957
0.7753227163363753,-0.7110728136528387,0.04447415581630347,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.12965804829576766,0.0029724964008963142,-0.9792691513939938
-0.2287088222951262,-0.26776725530810797,-0.32281228846706894,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.34374520376021894,0.0029724964008963142,0.3771532482098484
0.010346305950469384,-0.09086456404435883,-0.029246743349731864,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.2548788373410128,0.0029724964008963142,-1.1488219513444742
-1.5196065148213425,0.7929496721508142,-1.1088844681938883,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.12561866800398566,0.0029724964008963142,0.43367084819334184
1.1578109215293282,0.791201621841884,1.5731704546427567,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.6257060662674847,0.9938046300330002,-1.2053395513279674
-1.5196065148213425,-1.5130782953900723,-1.2486879196101417,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.7852615877928778,-0.9878596372312075,0.716258848110809
1.492488101073162,1.4697947517686365,2.6355782285437486,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.4790644435349192,-0.9878596372312075,-1.1488219513444742
-0.8980631813827938,-0.7114224237146247,-0.844861275215967,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.9031993741720397,0.0029724964008963142,0.3771532482098484
-0.6111970274880791,-1.3721854404902882,-0.9519251731503556,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.9326989684429243,-0.9878596372312075,0.8858116480612892
-0.08527574534776886,1.1062002875111285,0.47333848622005287,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,2.081902661454931,-0.9878596372312075,-0.470610751542553
0.7275116906872562,-1.131304107919689,-0.3028138999376454,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.9324455906589935,0.0029724964008963142,-0.3010579515920727
1.6837322036696385,-1.5543322826808281,-0.4102800947296932,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.7961557964398139,-0.9878596372312075,1.5640228478632103
-1.7108506174178189,-0.2765075068527596,-1.315855614700098,1.7224168434672846,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.5598520493705612,0.0029724964008963142,1.4509876478962236
-1.0414962583301512,-0.07548172132577204,-0.7924409359870414,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.41443435886640567,-0.9878596372312075,-1.4314099512619411
-1.1371183096283894,-1.5207697167493661,-1.1462927825764813,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8042345570233781,0.0029724964008963142,-0.18802275162508586
-1.4717954891722234,0.5590605408159366,-1.097646623077963,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.05413375498031785,0.0029724964008963142,-1.0357867513774872
0.010346305950469384,1.4533630788646916,0.7917829159557835,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.7032500497288257,0.0029724964008963142,-1.6574803511959149
1.3012439984766855,-0.5355685626362339,0.4705700486337933,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.9153175150473858,-0.9878596372312075,0.9423292480447827
-1.2805513865757467,0.4716580253694203,-0.9146121396024715,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.8729040219836739,0.0029724964008963142,-1.7139979511794083
1.109999895880209,0.43424974875831107,1.2325891109763616,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,1.0720575885094066,0.9938046300330002,-1.7139979511794083
-1.1371183096283894,0.7352640119561132,-0.7134848842917313,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.5436945282034328,0.0029724964008963142,1.39447004791273
0.5362675880907797,-0.8379812660811803,-0.20715723526977545,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,1.003388123549111,-0.9878596372312075,-1.7139979511794083
-1.6630395917686998,-1.484410270323615,-1.3021669347802756,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.9132978249014949,0.9938046300330002,-0.6966811514765266
0.24940143419606497,0.25245251662955703,0.36519473882563197,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.1942881329642813,0.9938046300330002,-1.0357867513774872
1.2534329728275664,0.06366308326508208,1.0200175687411603,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,5.020551823726408,0.0029724964008963142,0.5467060481603286
-0.2287088222951262,1.4638513807182734,0.5037542460109654,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.9953093629655467,-0.9878596372312075,0.7727764480943023
1.7315432293187576,1.535171833322631,3.008401547999641,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,1.380119823243767,0.9953093629655467,0.0029724964008963142,0.5467060481603286
-0.4677639505407218,0.8740592064851811,-0.0009430420615296041,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,0.7408284045832746,0.0029724964008963142,1.7335756478136906
0.10596835724870762,-1.0519426238942524,-0.5251781946290227,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.5840883311212538,0.0029724964008963142,-0.3010579515920727
0.10596835724870762,1.2596791046352112,0.793381516627008,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.8092444917596395,0.9938046300330002,-0.074987551658099
-0.7068190787863173,-0.6596801345702872,-0.7641531148379573,0.44465954119185097,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.20964989621392857,-0.9878596372312075,-1.0357867513774872
0.34502348549430323,1.58586529228161,1.2839719477829035,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8668449515460007,-0.9878596372312075,1.1683996479787564
-1.1849293352775085,1.1499015452343866,-0.7025646419581684,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.048870442460125695,-0.9878596372312075,-0.074987551658099
0.5840786137398988,-0.11568687843116925,0.3703875443172583,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,0.2399452484022943,0.0029724964008963142,-0.41409315155905957
-0.18089779664600708,-0.450263707560434,-0.4013236962670715,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.2561027695694228,0.0029724964008963142,0.3771532482098484
-0.6590080531371982,0.17344064266590659,-0.4284469738808265,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.15713795242076126,0.0029724964008963142,-0.5836459515095398
1.2056219471784473,-0.38558584613001184,0.5740132748492499,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.9213765854850591,0.0029724964008963142,0.5467060481603286
-1.2327403609266276,0.7398089427593324,-0.8262973925868807,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.07635034658511927,-0.9878596372312075,-0.6966811514765266
-0.32433087359336443,-1.7060630494959805,-0.9337953476571647,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.3376861333225458,0.0029724964008963142,1.2249172479622499
1.2056219471784473,-0.9687354291891688,0.002428840811218562,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.20842596398551858,-0.9878596372312075,-1.261857151311461
1.0143778445819709,-1.0921477809996498,-0.12488223449877768,1.7224168434672846,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.6317651367051579,-0.9878596372312075,1.39447004791273
-0.7068190787863173,1.135217922639372,-0.19261102783757433,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.8870418530049111,0.9938046300330002,0.9988468480282761
0.2972124598451841,1.7096272541538773,1.3140965716899837,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,0.18945299475501806,-0.9878596372312075,0.49018844817683527
1.3490550241258048,0.5538163898891455,1.5957361323296098,1.7224168434672846,-0.46382742156079093,1.5850250581361753,1.2278121060256366,1.3821580534619435,0.6792667746739076,0.2581224597153137,0.9938046300330002,-0.35757555157556614
1.396866049774924,-0.686250499266028,0.36122999742580697,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.878963092421347,-0.9878596372312075,-1.3183747512949544
-1.0414962583301512,-0.8603563100354884,-0.9707590181444501,1.7224168434672846,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.31467378380026306,1.984636763665104,0.9423292480447827
-1.1371183096283894,0.454876742403689,-0.7691712387992844,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.9072387544638216,-0.9878596372312075,-0.2445403516085793
0.3928345111434223,1.049913067563572,1.007705167544909,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,0.6156076155380295,-0.9878596372312075,1.5640228478632103
-0.9936852326810321,0.8097309551165455,-0.5433450737801561,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.6386199650603122,-0.9878596372312075,1.111882047995263
-1.2327403609266276,-1.1805991266315243,-1.123345981550793,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,0.3490085162804109,2.975468897297208,-1.1488219513444742
-0.27651984794424533,-1.6525727100427126,-0.9453349154163344,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.6891122187075884,0.0029724964008963142,-0.470610751542553
1.396866049774924,0.8604244140755246,1.9067116033001166,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8143330077528333,1.984636763665104,0.9988468480282761
1.3012439984766855,0.09093266808439521,1.0404447210267733,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8244314584822886,0.0029724964008963142,0.1510828482758747
0.24940143419606497,-1.3284841827670302,-0.6975623981359594,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.15309857212897923,1.984636763665104,1.6205404478467038
-0.4199529248916027,0.6181446412577816,-0.06814779080942829,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,2.0809728718136262,-0.7234469511877362,0.9938046300330002,-1.5444451512289281
0.7753227163363753,0.13882924654908582,0.6547214352272595,-0.8330977610835829,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.8082739373151603,0.9938046300330002,-0.9792691513939938
-0.9458742070319129,-1.688232936344891,-1.1641261788061341,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.6721589396229788,0.0029724964008963142,1.2814348479457431
-0.5155749761898409,1.3254057962509918,0.08463502764603775,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.30861471336258994,-0.9878596372312075,-0.5836459515095398
1.6359211780205194,0.6335274839763684,1.9612281208926345,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8547268106706544,0.0029724964008963142,-1.1488219513444742
-1.1371183096283894,1.0803291429389599,-0.6739168709890735,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.39344169949001406,-0.9878596372312075,-0.6401635514930333
